playerId,season,name,team,position,situation,games_played,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8477429,2025,Andrew Copp,DET,C,all,79,78557.0,1747.0,41.41,0.5,0.5,0.49,0.49,0.51,0.5,409.0,138.86,19.83,11.2,30.88,5.04,68.67,49.37,19.04,19.84,19.04,18.0,16.0,115.0,70.0,34.0,219.0,43.0,9.0,21.0,1.0,23.0,2.0,66.0,64.0,106.0,176.0,12.0,24.0,537.0,44.0,22.0,75.0,103.0,53.0,29.0,3.37,6.22,10.24,2.0,2.0,5.0,219.4,185.0,185.32,24.0,2.54,4.6,5.79,16.59,16.62,16.24,1747.0,214.0,293.0,287.0,953.0,233.0,253.0,253.0,1008.0,537.0,453.0,209252.0,24.0,28.0,13.0,64.0,690.87,68.51,64.78,68.68,64.95,632.0,309.0,344.0,1285.0,70.0,76.0,4.0,682.0,183.0,76.0,19.22,22.16,27.13,28.0,22.0,20.0,1280.95,941.0,940.21,10.78,15.62,15.63,63.66,63.78,62.21,672.38,67.31,64.64,67.56,64.9,585.0,332.0,395.0,1312.0,70.0,57.0,8.0,669.0,184.0,64.0,21.3,22.59,23.42,26.0,21.0,23.0,1315.16,917.0,919.64,10.49,10.84,10.85,66.95,67.21,65.35,178.71,176.1,3395.0,3474.0,0.0,0.0,0.0,0.0,0.0,0.0
8478476,2025,Kyle Capobianco,DAL,D,all,33,24024.0,540.0,5.6,0.52,0.52,0.5,0.47,0.51,0.47,191.0,21.86,0.94,1.14,6.76,0.77,12.43,8.97,0.91,0.97,0.94,1.0,2.0,18.0,13.0,35.0,66.0,5.0,2.0,0.0,0.0,3.0,0.0,10.0,16.0,16.0,29.0,4.0,8.0,0.0,12.0,9.0,20.0,27.0,4.0,0.0,0.57,0.37,0.0,2.0,0.0,0.0,67.83,31.0,31.64,10.0,0.24,0.0,0.08,1.1,1.13,1.1,540.0,47.0,29.0,67.0,397.0,74.0,87.0,65.0,314.0,0.0,0.0,96744.0,8.0,6.0,3.0,27.0,192.63,17.07,16.64,17.4,16.96,170.0,91.0,97.0,358.0,19.0,16.0,5.0,191.0,56.0,14.0,5.65,6.77,4.66,9.0,6.0,4.0,368.63,261.0,267.62,2.69,3.49,3.49,16.28,16.58,16.37,181.48,15.78,15.44,15.66,15.31,170.0,79.0,105.0,354.0,18.0,23.0,6.0,180.0,55.0,14.0,5.32,6.42,4.04,6.0,8.0,4.0,348.57,249.0,246.37,2.47,3.92,3.92,14.33,14.12,13.95,87.22,79.4,1317.0,1491.0,0.0,0.0,0.0,0.0,0.0,0.0
8481655,2025,Cole Schwindt,FLA,R,all,29,17466.0,421.0,7.18,0.52,0.52,0.47,0.54,0.47,0.54,281.0,29.9,3.62,2.26,7.3,1.15,15.46,11.21,3.49,3.68,3.55,2.0,0.0,25.0,16.0,4.0,45.0,7.0,5.0,5.0,0.0,6.0,0.0,10.0,15.0,20.0,36.0,1.0,2.0,91.0,39.0,3.0,8.0,23.0,13.0,5.0,0.74,1.62,1.26,4.0,1.0,0.0,46.01,41.0,41.72,4.0,0.49,1.16,1.01,3.1,3.14,3.04,421.0,57.0,37.0,71.0,256.0,53.0,57.0,55.0,256.0,91.0,115.0,88434.0,2.0,2.0,1.0,11.0,117.46,11.67,11.18,11.71,11.23,97.0,63.0,56.0,216.0,14.0,17.0,1.0,112.0,33.0,15.0,3.44,3.99,4.24,10.0,3.0,1.0,216.18,160.0,160.43,1.7,3.12,3.12,10.24,10.25,10.04,127.26,10.68,10.37,10.72,10.41,111.0,68.0,67.0,246.0,15.0,10.0,2.0,134.0,35.0,10.0,3.58,4.09,3.02,6.0,6.0,3.0,244.96,179.0,178.41,1.88,1.99,1.99,10.57,10.61,10.45,83.2,77.26,1508.0,1291.0,0.0,0.0,0.0,0.0,0.0,0.0
8477426,2025,Nick Paul,TBL,L,all,51,41864.0,889.0,16.43,0.52,0.54,0.53,0.54,0.52,0.53,399.0,83.83,9.48,6.44,19.32,2.94,43.16,30.66,8.95,9.5,8.97,3.0,5.0,68.0,44.0,31.0,143.0,15.0,7.0,10.0,2.0,20.0,0.0,42.0,33.0,61.0,105.0,8.0,22.0,300.0,75.0,9.0,31.0,69.0,32.0,11.0,2.26,4.16,3.06,0.0,5.0,2.0,143.99,112.0,111.96,9.0,1.47,1.82,3.51,7.44,7.41,7.2,889.0,149.0,130.0,151.0,459.0,133.0,112.0,131.0,513.0,300.0,257.0,144026.0,22.0,24.0,9.0,22.0,338.68,32.24,30.41,32.47,30.63,300.0,159.0,204.0,663.0,25.0,36.0,3.0,325.0,102.0,32.0,9.65,12.34,10.25,6.0,11.0,8.0,669.53,459.0,460.96,5.37,7.31,7.31,30.3,30.41,29.12,315.01,29.28,27.44,29.18,27.34,291.0,134.0,158.0,583.0,35.0,32.0,4.0,314.0,77.0,34.0,9.04,9.3,10.95,16.0,13.0,6.0,576.65,425.0,424.24,4.38,7.19,7.19,26.47,26.43,25.73,142.67,120.41,2382.0,2066.0,0.0,0.0,0.0,0.0,0.0,0.0
8480355,2025,Mark Kastelic,BOS,C,all,82,62085.0,1459.0,23.32,0.37,0.49,0.42,0.5,0.41,0.5,730.0,129.49,14.2,8.84,31.38,4.62,61.86,52.11,13.71,14.32,13.83,7.0,3.0,100.0,73.0,46.0,219.0,22.0,12.0,14.0,1.0,16.0,0.0,62.0,69.0,88.0,161.0,35.0,100.0,343.0,215.0,30.0,42.0,110.0,44.0,19.0,3.3,5.55,5.35,3.0,4.0,5.0,220.04,173.0,173.52,18.0,1.89,3.03,3.96,12.14,12.26,12.06,1459.0,108.0,341.0,269.0,741.0,199.0,211.0,196.0,853.0,343.0,221.0,237446.0,100.0,90.0,30.0,64.0,450.12,37.69,36.25,37.97,36.54,373.0,240.0,247.0,860.0,34.0,50.0,1.0,470.0,102.0,41.0,12.31,12.95,12.43,18.0,9.0,7.0,867.11,613.0,617.11,5.87,8.61,8.56,34.99,35.33,34.7,642.52,63.3,59.71,62.9,59.36,557.0,310.0,332.0,1199.0,54.0,91.0,6.0,634.0,163.0,70.0,18.79,20.9,23.61,18.0,22.0,14.0,1188.89,867.0,859.22,11.13,16.99,16.99,57.43,57.28,55.25,209.88,214.27,3899.0,3858.0,0.0,0.0,0.0,0.0,0.0,0.0
8484860,2025,Matvei Gridin,CGY,R,all,37,33665.0,704.0,12.64,0.49,0.41,0.49,0.46,0.49,0.46,253.0,75.64,6.42,5.25,18.71,2.62,40.35,28.66,6.2,6.42,6.2,9.0,5.0,70.0,32.0,38.0,140.0,20.0,6.0,8.0,0.0,13.0,0.0,37.0,38.0,64.0,96.0,1.0,2.0,3.0,11.0,7.0,42.0,72.0,26.0,4.0,2.09,3.33,1.0,3.0,3.0,0.0,138.35,102.0,101.63,14.0,1.17,1.73,1.23,6.35,6.36,6.19,704.0,161.0,36.0,111.0,396.0,68.0,105.0,112.0,419.0,3.0,14.0,101531.0,2.0,10.0,5.0,28.0,296.58,27.09,25.52,27.02,25.45,261.0,143.0,151.0,555.0,29.0,26.0,3.0,297.0,83.0,24.0,9.04,9.99,8.05,11.0,13.0,5.0,551.74,404.0,402.99,4.88,4.93,5.31,26.65,26.59,25.88,298.42,28.51,27.66,28.85,27.98,276.0,137.0,159.0,572.0,33.0,37.0,6.0,308.0,72.0,33.0,9.37,8.46,10.68,12.0,10.0,11.0,582.3,413.0,417.75,4.08,6.67,6.88,25.71,26.02,25.5,70.32,100.71,1529.0,1781.0,0.0,0.0,0.0,0.0,0.0,0.0
8482634,2025,Alex Steeves,BOS,C,all,43,30774.0,689.0,16.06,0.58,0.44,0.51,0.47,0.53,0.47,417.0,64.1,7.31,4.34,15.06,2.19,33.31,23.78,6.99,7.42,7.08,3.0,4.0,55.0,31.0,23.0,109.0,16.0,9.0,3.0,0.0,8.0,0.0,38.0,28.0,46.0,77.0,8.0,24.0,3.0,144.0,9.0,23.0,52.0,26.0,8.0,1.87,3.15,2.31,1.0,7.0,1.0,109.51,86.0,85.95,6.0,0.95,0.34,1.92,6.36,6.4,6.27,689.0,84.0,82.0,126.0,397.0,98.0,122.0,94.0,375.0,3.0,4.0,126066.0,24.0,26.0,9.0,27.0,275.55,27.89,26.71,28.13,26.95,256.0,114.0,136.0,506.0,29.0,33.0,3.0,266.0,72.0,32.0,8.03,9.07,10.79,7.0,14.0,8.0,511.37,370.0,371.95,4.18,4.91,5.61,26.47,26.65,25.9,243.81,20.14,19.32,20.02,19.2,231.0,100.0,152.0,483.0,21.0,21.0,4.0,253.0,58.0,20.0,7.01,7.15,5.98,11.0,6.0,4.0,477.93,331.0,328.21,3.55,4.91,4.91,18.78,18.65,18.39,101.68,131.06,1974.0,2194.0,0.0,0.0,0.0,0.0,0.0,0.0
8477940,2025,Nikolaj Ehlers,CAR,L,all,82,81651.0,1600.0,89.31,0.64,0.53,0.66,0.57,0.66,0.56,411.0,229.66,19.06,14.12,56.04,7.75,125.16,90.87,18.65,19.08,18.67,29.0,16.0,208.0,105.0,118.0,431.0,71.0,26.0,19.0,1.0,53.0,0.0,107.0,108.0,182.0,287.0,7.0,14.0,11.0,21.0,24.0,87.0,245.0,49.0,19.0,7.19,5.78,6.1,11.0,7.0,8.0,436.93,313.0,316.44,14.0,3.21,3.34,1.06,21.21,21.23,20.8,1600.0,303.0,116.0,266.0,915.0,301.0,167.0,283.0,849.0,11.0,20.0,218163.0,14.0,34.0,16.0,24.0,957.28,99.26,93.57,99.95,94.22,847.0,446.0,478.0,1771.0,104.0,106.0,13.0,927.0,251.0,115.0,27.56,30.97,40.74,39.0,33.0,32.0,1790.11,1293.0,1307.22,15.52,19.27,19.3,95.48,95.93,92.46,498.48,55.89,53.78,55.49,53.44,458.0,216.0,259.0,933.0,55.0,53.0,6.0,454.0,155.0,65.0,14.45,18.9,22.55,21.0,19.0,15.0,920.74,674.0,667.96,7.08,11.56,11.56,51.42,51.25,50.34,201.38,179.25,3980.0,3018.0,0.0,0.0,0.0,0.0,0.0,0.0
8477942,2025,Kevin Fiala,LAK,L,all,56,64248.0,1120.0,45.06,0.62,0.44,0.61,0.49,0.6,0.47,176.0,170.74,16.76,13.16,39.74,5.9,98.39,62.05,15.93,16.7,15.87,12.0,10.0,147.0,89.0,84.0,320.0,40.0,18.0,16.0,3.0,34.0,2.0,95.0,71.0,129.0,218.0,17.0,34.0,7.0,39.0,19.0,75.0,171.0,50.0,15.0,5.57,5.98,5.21,6.0,8.0,4.0,316.45,236.0,233.46,17.0,3.08,3.31,2.28,17.55,17.48,16.77,1120.0,214.0,103.0,175.0,628.0,133.0,171.0,169.0,647.0,7.0,18.0,141879.0,34.0,36.0,18.0,24.0,648.11,69.83,64.36,69.47,64.03,560.0,330.0,365.0,1255.0,54.0,72.0,9.0,650.0,162.0,78.0,19.29,19.62,30.91,11.0,20.0,23.0,1244.99,890.0,883.49,11.87,16.34,16.34,65.36,65.17,61.98,434.0,43.53,42.25,43.5,42.22,377.0,218.0,224.0,819.0,41.0,34.0,1.0,435.0,124.0,36.0,13.91,15.58,14.04,12.0,18.0,11.0,821.4,595.0,596.08,6.11,5.24,5.27,44.38,44.36,43.44,97.0,121.1,2208.0,2328.0,0.0,0.0,0.0,0.0,0.0,0.0
8480813,2025,Joe Veleno,MTL,C,all,61,44254.0,956.0,4.2,0.44,0.5,0.42,0.49,0.42,0.51,574.0,58.32,5.83,3.94,13.04,2.03,29.71,25.45,5.76,5.83,5.76,0.0,3.0,52.0,28.0,20.0,100.0,5.0,2.0,7.0,0.0,12.0,0.0,25.0,34.0,50.0,78.0,8.0,19.0,163.0,166.0,8.0,19.0,57.0,19.0,4.0,2.21,2.07,1.55,1.0,1.0,0.0,100.26,80.0,80.01,3.0,0.83,0.77,0.47,6.19,6.19,6.12,956.0,108.0,158.0,131.0,559.0,130.0,153.0,120.0,553.0,163.0,153.0,178855.0,19.0,19.0,8.0,32.0,274.3,28.07,26.01,28.11,26.05,235.0,145.0,165.0,545.0,19.0,25.0,2.0,284.0,67.0,29.0,8.98,7.91,11.18,9.0,5.0,5.0,543.57,380.0,379.34,3.63,4.97,4.9,26.79,26.88,25.39,387.07,35.88,34.45,35.94,34.51,348.0,178.0,225.0,751.0,35.0,47.0,9.0,387.0,102.0,37.0,11.32,12.39,12.19,7.0,19.0,9.0,752.18,526.0,526.05,6.24,8.73,8.73,33.4,33.49,32.69,165.19,164.71,2835.0,2907.0,0.0,0.0,0.0,0.0,0.0,0.0
8475842,2025,Sam Carrick,BUF,C,all,73,45860.0,1127.0,15.79,0.41,0.48,0.44,0.51,0.43,0.5,718.0,88.33,8.33,5.65,20.54,2.9,43.22,37.35,7.91,8.48,8.04,5.0,2.0,75.0,43.0,26.0,144.0,16.0,9.0,14.0,1.0,19.0,0.0,29.0,47.0,66.0,109.0,19.0,65.0,296.0,106.0,13.0,29.0,85.0,21.0,12.0,2.35,2.54,3.45,5.0,2.0,2.0,143.87,118.0,117.93,14.0,1.19,2.53,2.32,7.21,7.28,7.16,1127.0,57.0,204.0,166.0,700.0,195.0,149.0,154.0,629.0,296.0,244.0,220678.0,65.0,59.0,16.0,35.0,323.67,27.89,26.58,28.28,26.92,271.0,172.0,191.0,634.0,26.0,38.0,5.0,328.0,84.0,31.0,8.8,10.11,8.98,11.0,8.0,7.0,632.97,443.0,443.25,4.42,6.55,6.8,25.51,25.64,25.01,421.93,40.43,38.36,40.56,38.51,369.0,211.0,236.0,816.0,33.0,46.0,7.0,438.0,108.0,34.0,13.2,13.32,13.91,11.0,12.0,10.0,821.66,580.0,584.47,6.55,9.89,9.89,37.1,37.23,36.11,183.88,197.67,3632.0,3507.0,0.0,0.0,0.0,0.0,0.0,0.0
8477946,2025,Dylan Larkin,DET,C,all,74,89631.0,1772.0,66.28,0.56,0.46,0.55,0.47,0.55,0.48,134.0,260.89,33.76,20.18,54.45,8.54,137.58,95.49,31.87,33.67,31.78,16.0,17.0,229.0,121.0,102.0,452.0,67.0,34.0,33.0,5.0,39.0,0.0,120.0,124.0,195.0,316.0,19.0,38.0,789.0,46.0,18.0,67.0,229.0,81.0,40.0,6.96,9.88,16.92,6.0,13.0,15.0,449.8,350.0,348.21,23.0,4.81,7.25,10.05,28.52,28.44,27.74,1772.0,303.0,325.0,317.0,827.0,215.0,226.0,303.0,1028.0,789.0,703.0,180178.0,38.0,48.0,24.0,33.0,912.77,102.41,94.1,102.31,94.0,802.0,432.0,432.0,1666.0,103.0,106.0,15.0,859.0,259.0,116.0,25.64,31.76,45.02,26.0,39.0,38.0,1659.67,1234.0,1229.73,16.42,26.05,26.05,92.78,92.61,87.77,728.35,79.54,76.21,79.78,76.42,629.0,367.0,386.0,1382.0,73.0,66.0,8.0,702.0,208.0,86.0,21.75,25.07,32.73,21.0,21.0,31.0,1384.02,996.0,995.99,11.43,14.74,14.74,76.22,76.38,73.9,127.97,150.01,2716.0,3107.0,0.0,0.0,0.0,0.0,0.0,0.0
8480817,2025,K'Andre Miller,CAR,D,all,72,96737.0,1936.0,65.16,0.56,0.57,0.6,0.6,0.6,0.59,154.0,141.75,5.92,7.53,43.61,4.79,77.74,56.41,5.76,5.97,5.81,13.0,16.0,123.0,73.0,113.0,309.0,37.0,8.0,10.0,0.0,40.0,0.0,67.0,71.0,115.0,188.0,28.0,56.0,0.0,101.0,44.0,80.0,186.0,7.0,3.0,4.28,0.94,0.69,7.0,0.0,1.0,311.28,196.0,198.76,48.0,1.6,1.92,0.51,7.0,7.05,6.9,1936.0,232.0,225.0,300.0,1179.0,335.0,208.0,303.0,1090.0,0.0,1.0,166777.0,56.0,24.0,12.0,79.0,982.76,90.08,86.56,90.81,87.26,835.0,489.0,522.0,1846.0,82.0,94.0,10.0,1001.0,230.0,93.0,30.7,28.64,30.73,31.0,28.0,23.0,1870.5,1324.0,1341.93,13.82,15.99,16.32,87.57,88.21,86.28,666.01,70.61,67.78,70.63,67.79,600.0,294.0,343.0,1237.0,85.0,72.0,10.0,616.0,201.0,77.0,20.05,25.22,25.35,24.0,37.0,24.0,1229.3,894.0,889.53,10.92,15.15,15.46,66.07,66.06,64.74,173.25,128.74,3247.0,2152.0,0.0,0.0,0.0,0.0,0.0,0.0
8477948,2025,Travis Sanheim,PHI,D,all,81,117722.0,2414.0,35.87,0.48,0.54,0.45,0.51,0.46,0.51,135.0,117.54,8.38,7.35,32.38,4.0,63.25,47.65,8.08,8.42,8.12,13.0,13.0,95.0,68.0,82.0,245.0,37.0,11.0,7.0,0.0,27.0,0.0,58.0,60.0,84.0,152.0,10.0,20.0,0.0,46.0,26.0,105.0,141.0,15.0,7.0,4.29,1.72,2.37,6.0,3.0,2.0,245.13,163.0,163.54,76.0,1.6,1.23,0.88,9.11,9.18,9.02,2414.0,190.0,412.0,404.0,1408.0,278.0,190.0,339.0,1607.0,0.0,0.0,180323.0,20.0,28.0,14.0,152.0,873.08,91.96,88.56,92.26,88.87,792.0,393.0,392.0,1577.0,96.0,93.0,10.0,839.0,253.0,93.0,27.18,31.07,33.71,41.0,31.0,24.0,1579.34,1185.0,1187.04,13.53,19.62,19.62,85.81,86.07,84.6,1006.78,100.85,96.76,101.05,96.96,869.0,504.0,575.0,1948.0,110.0,98.0,12.0,1007.0,263.0,103.0,31.16,31.56,38.13,43.0,41.0,26.0,1949.89,1373.0,1377.29,16.49,22.48,22.34,94.93,95.15,92.84,147.98,128.58,2728.0,2650.0,0.0,0.0,0.0,0.0,0.0,0.0
8477949,2025,Alex Tuch,BUF,R,all,79,90031.0,1974.0,69.72,0.46,0.52,0.48,0.5,0.49,0.5,202.0,236.52,23.34,16.65,52.82,7.75,123.6,94.86,22.02,23.31,21.99,18.0,15.0,195.0,124.0,57.0,376.0,66.0,33.0,21.0,4.0,36.0,0.0,105.0,124.0,162.0,286.0,22.0,47.0,46.0,82.0,39.0,60.0,238.0,56.0,25.0,7.4,6.48,9.46,13.0,15.0,5.0,377.3,319.0,319.54,19.0,3.8,3.63,5.18,21.96,21.96,21.67,1974.0,298.0,369.0,351.0,956.0,275.0,269.0,327.0,1103.0,46.0,52.0,197251.0,47.0,33.0,15.0,90.0,816.23,82.67,78.71,82.65,78.71,702.0,418.0,352.0,1472.0,99.0,71.0,8.0,837.0,196.0,87.0,25.11,23.43,34.13,44.0,34.0,21.0,1476.07,1120.0,1122.84,12.5,14.66,14.66,80.51,80.62,78.82,874.24,96.61,90.96,96.51,90.86,792.0,387.0,420.0,1599.0,89.0,101.0,12.0,853.0,215.0,111.0,25.98,26.32,44.31,28.0,23.0,38.0,1589.38,1179.0,1175.4,14.88,20.82,20.82,90.67,90.47,86.74,167.64,157.57,3061.0,3121.0,0.0,0.0,0.0,0.0,0.0,0.0
8475413,2025,Justin Dowling,NYR,C,all,2,863.0,24.0,-0.48,0.26,0.55,0.33,0.4,0.35,0.43,24.0,1.63,0.13,0.21,0.58,0.11,1.18,0.79,0.13,0.13,0.13,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.02,0.1,0.0,0.0,0.0,0.0,3.08,3.0,3.11,0.0,0.04,0.1,0.1,0.07,0.07,0.07,24.0,0.0,3.0,2.0,19.0,0.0,4.0,4.0,16.0,1.0,2.0,6403.0,0.0,0.0,0.0,1.0,4.46,0.31,0.3,0.3,0.29,4.0,3.0,2.0,9.0,0.0,1.0,0.0,5.0,2.0,0.0,0.1,0.21,0.0,0.0,0.0,0.0,9.15,7.0,7.18,0.08,0.1,0.1,0.28,0.27,0.27,10.12,0.88,0.87,0.88,0.88,9.0,4.0,5.0,18.0,1.0,1.0,0.0,10.0,0.0,3.0,0.24,0.0,0.63,0.0,0.0,1.0,17.33,13.0,12.78,0.14,0.21,0.21,0.81,0.83,0.83,6.79,5.62,89.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0
8477073,2025,Kurtis MacDermid,OTT,L,all,19,4790.0,150.0,-2.1,0.32,0.6,0.34,0.54,0.37,0.55,228.0,3.86,0.18,0.2,0.91,0.14,1.73,1.85,0.17,0.19,0.17,1.0,0.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,9.0,33.0,0.0,18.0,0.0,2.0,4.0,1.0,0.0,0.09,0.09,0.0,0.0,0.0,0.0,5.29,5.0,5.25,1.0,0.04,0.09,0.09,0.13,0.13,0.13,150.0,26.0,4.0,28.0,92.0,15.0,27.0,22.0,86.0,0.0,0.0,64664.0,33.0,29.0,7.0,6.0,29.54,1.92,1.88,1.97,1.93,18.0,22.0,11.0,51.0,1.0,4.0,0.0,35.0,2.0,3.0,0.91,0.18,0.82,1.0,0.0,0.0,53.78,40.0,42.08,0.34,0.67,0.67,1.59,1.66,1.64,49.86,4.13,3.72,4.02,3.62,39.0,28.0,31.0,98.0,6.0,5.0,2.0,54.0,7.0,6.0,1.5,1.0,1.63,4.0,0.0,2.0,95.26,67.0,66.0,0.67,1.24,1.54,3.25,3.19,3.13,58.93,39.89,1054.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0
8483525,2025,Danila Yurov,MIN,R,all,73,58243.0,1152.0,18.0,0.51,0.53,0.48,0.49,0.49,0.5,581.0,97.45,12.49,7.72,20.72,3.1,50.05,35.92,12.06,12.65,12.21,5.0,10.0,80.0,50.0,41.0,171.0,27.0,12.0,9.0,1.0,11.0,0.0,47.0,51.0,68.0,118.0,14.0,28.0,291.0,62.0,16.0,45.0,68.0,46.0,16.0,2.26,5.77,4.45,3.0,7.0,2.0,173.3,130.0,131.4,23.0,1.67,0.99,3.12,11.04,11.07,10.91,1152.0,136.0,94.0,176.0,746.0,144.0,181.0,128.0,699.0,291.0,451.0,209729.0,28.0,28.0,13.0,43.0,461.11,39.89,38.27,40.49,38.81,433.0,202.0,217.0,852.0,45.0,40.0,2.0,467.0,132.0,36.0,13.16,16.08,10.65,23.0,16.0,6.0,867.43,635.0,644.38,6.93,6.52,6.73,40.1,40.51,39.58,481.91,38.44,37.25,38.17,36.99,464.0,203.0,267.0,934.0,45.0,47.0,5.0,540.0,97.0,30.0,16.07,12.83,9.54,24.0,12.0,9.0,925.65,667.0,662.04,6.45,9.42,9.42,35.47,35.26,34.7,196.92,177.95,3482.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0
